V1|V2
67351_clone|0.5
85209_clone|0.5
82203_clone|0.5
83209_clone|0.5
87219_clone|0.5
86214_clone|0.5
84208_clone|0.5
76097_clone|0.5
77097_clone|0.5
77063_clone|0.5
86125_clone|0.5
81115_clone|0.50817216383781
84119_clone|0.5
87128_clone|0.5
82111_clone|0.5
85121_clone|0.5
83120_clone|0.5
80518_clone|0.5
84507_clone|0.5
81526_clone|0.50817216383781
82518_clone|0.5
86518_clone|0.5
85513_clone|0.5
83520_clone|0.5
48359_clone|0.5
47338_clone|0.5
44314_clone|0.5
45312_clone|0.5
80228_clone|0.5
68032_clone|0.5
67033_clone|0.5
91404_clone|0.499878847144985
87400_clone|0.5
88395_clone|0.499846763902496
82399_clone|0.5
92398_clone|0.49999922459333
90394_clone|0.5
85389_clone|0.5
89400_clone|0.5
84387_clone|0.5
83399_clone|0.5
86397_clone|0.5
58013_clone|0.5
61012_clone|0.5
62015_clone|0.5
59012_clone|0.5
60015_clone|0.5
81302_clone|0.50817216383781
80299_clone|0.5
69080_clone|0.5
62076_clone|0.5
61069_clone|0.5
59071_clone|0.5
63085_clone|0.5
66083_clone|0.5
70082_clone|0.5
67085_clone|0.5
68083_clone|0.5
64081_clone|0.5
60072_clone|0.5
65081_clone|0.5
80119_clone|0.5
88145_clone|0.499846763902496
91150_clone|0.499878847144985
78123_clone|0.5
82119_clone|0.5
84126_clone|0.5
85128_clone|0.5
94153_clone|0.5
79126_clone|0.5
86132_clone|0.5
89145_clone|0.5
92145_clone|0.49999922459333
81123_clone|0.49182783616219
90143_clone|0.5
83127_clone|0.5
93153_clone|0.5
87135_clone|0.5
53056_clone|0.5
54056_clone|0.5
57053_clone|0.5
55053_clone|0.5
56056_clone|0.5
58060_clone|0.5
60136_clone|0.5
61132_clone|0.5
62141_clone|0.5
81249_clone|0.50817216383781
82243_clone|0.5
69442_clone|0.5
43307_clone|0.5
67344_clone|0.5
69340_clone|0.5
65349_clone|0.5
64333_clone|0.5
66339_clone|0.5
68346_clone|0.5
52246_clone|0.5
84511_clone|0.5
87530_clone|0.5
85517_clone|0.5
86522_clone|0.5
83524_clone|0.5
86524_clone|0.5
83526_clone|0.5
79531_clone|0.5
94522_clone|0.5
96521_clone|0.5
87532_clone|0.5
92525_clone|0.500000775406671
90518_clone|0.5
84513_clone|0.5
95525_clone|0.5
80524_clone|0.5
82523_clone|0.5
88523_clone|0.500153236097504
78524_clone|0.5
81531_clone|0.50817216383781
75527_clone|0.502324770070915
85519_clone|0.5
93524_clone|0.5
78531_clone|0.5
91528_clone|0.500121152855014
89525_clone|0.5
77530_clone|0.5
76531_clone|0.5
44384_clone|0.5
71431_clone|0.5
69424_clone|0.5
70425_clone|0.5
72428_clone|0.5
50258_clone|0.5
51274_clone|0.5
55288_clone|0.5
52269_clone|0.5
53026_clone|0.5
55024_clone|0.5
54026_clone|0.5
63276_clone|0.5
62258_clone|0.5
61251_clone|0.5
63048_clone|0.5
54293_clone|0.5
55293_clone|0.5
64302_clone|0.5
63315_clone|0.5
65315_clone|0.5
66308_clone|0.5
62296_clone|0.5
75461_clone|0.497675229929085
83492_clone|0.5
75503_clone|0.497675229929085
87497_clone|0.5
88489_clone|0.499846763902496
81500_clone|0.49182783616219
77504_clone|0.5
93489_clone|0.5
85484_clone|0.5
86491_clone|0.5
82493_clone|0.5
90484_clone|0.5
80492_clone|0.5
89490_clone|0.5
91494_clone|0.499878847144985
84480_clone|0.5
92489_clone|0.49999922459333
95489_clone|0.5
94486_clone|0.5
76507_clone|0.5
79498_clone|0.5
78500_clone|0.5
55358_clone|0.5
57359_clone|0.5
56367_clone|0.5
58379_clone|0.5
54357_clone|0.5
53371_clone|0.5
59385_clone|0.5
49397_clone|0.5
48028_clone|0.5
44023_clone|0.5
47024_clone|0.5
46026_clone|0.5
50236_clone|0.5
92031_clone|0.500000775406671
89031_clone|0.5
93031_clone|0.5
86030_clone|0.5
90030_clone|0.5
83027_clone|0.5
87032_clone|0.5
85027_clone|0.5
88031_clone|0.500153236097504
91030_clone|0.500121152855014
74211_clone|0.5
44313_clone|0.5
45311_clone|0.5
50325_clone|0.5
51347_clone|0.5
72107_clone|0.5
70102_clone|0.5
68104_clone|0.5
73110_clone|0.5
69255_clone|0.5
68261_clone|0.5
45200_clone|0.5
60305_clone|0.5
62319_clone|0.5
61303_clone|0.5
55261_clone|0.5
57045_clone|0.5
59052_clone|0.5
55045_clone|0.5
58052_clone|0.5
52039_clone|0.5
56047_clone|0.5
53046_clone|0.5
85274_clone|0.5
81275_clone|0.49182783616219
84273_clone|0.5
83278_clone|0.5
80273_clone|0.5
82272_clone|0.5
79066_clone|0.5
75065_clone|0.502324770070915
74060_clone|0.5
78066_clone|0.5
73057_clone|0.5
76062_clone|0.5
77065_clone|0.5
80411_clone|0.5
52175_clone|0.5
51179_clone|0.5
76171_clone|0.5
73165_clone|0.5
72168_clone|0.5
78170_clone|0.5
79170_clone|0.5
63240_clone|0.5
78008_clone|0.5
79007_clone|0.5
77008_clone|0.5
80007_clone|0.5
48219_clone|0.5
49219_clone|0.5
53249_clone|0.5
50214_clone|0.5
52223_clone|0.5
51228_clone|0.5
79083_clone|0.5
69264_clone|0.5
72263_clone|0.5
70261_clone|0.5
71263_clone|0.5
68269_clone|0.5
66463_clone|0.5
55065_clone|0.5
54068_clone|0.5
57063_clone|0.5
56066_clone|0.5
62077_clone|0.5
64082_clone|0.5
61070_clone|0.5
59072_clone|0.5
63086_clone|0.5
55063_clone|0.5
65082_clone|0.5
60073_clone|0.5
67086_clone|0.5
58071_clone|0.5
66084_clone|0.5
46174_clone|0.5
45176_clone|0.5
47180_clone|0.5
66491_clone|0.5
70485_clone|0.5
65501_clone|0.5
76497_clone|0.5
80480_clone|0.5
74487_clone|0.5
72493_clone|0.5
73483_clone|0.5
69485_clone|0.5
75492_clone|0.502324770070915
71496_clone|0.5
67494_clone|0.5
78490_clone|0.5
79488_clone|0.5
77494_clone|0.5
68493_clone|0.5
84263_clone|0.5
80262_clone|0.5
83263_clone|0.5
94280_clone|0.5
81264_clone|0.49182783616219
93283_clone|0.5
85264_clone|0.5
89276_clone|0.5
86269_clone|0.5
82259_clone|0.5
91280_clone|0.499878847144985
79263_clone|0.5
90272_clone|0.5
88273_clone|0.499846763902496
92277_clone|0.49999922459333
78263_clone|0.5
87275_clone|0.5
86399_clone|0.5
93405_clone|0.5
91406_clone|0.499878847144985
87402_clone|0.5
84389_clone|0.5
89402_clone|0.5
81401_clone|0.49182783616219
88397_clone|0.499846763902496
94401_clone|0.5
85391_clone|0.5
90396_clone|0.5
92400_clone|0.49999922459333
83401_clone|0.5
82394_clone|0.5
80394_clone|0.5
46207_clone|0.5
50195_clone|0.5
52202_clone|0.5
51205_clone|0.5
53240_clone|0.5
54235_clone|0.5
63219_clone|0.5
71214_clone|0.5
69216_clone|0.5
65215_clone|0.5
67219_clone|0.5
74213_clone|0.5
73209_clone|0.5
72215_clone|0.5
70212_clone|0.5
66211_clone|0.5
76217_clone|0.5
68220_clone|0.5
64210_clone|0.5
75213_clone|0.502324770070915
74324_clone|0.5
76256_clone|0.5
77255_clone|0.5
74254_clone|0.5
78251_clone|0.5
79250_clone|0.5
75251_clone|0.497675229929085
80250_clone|0.5
49024_clone|0.5
73400_clone|0.5
54409_clone|0.5
53424_clone|0.5
81054_clone|0.50817216383781
46064_clone|0.5
58083_clone|0.5
53077_clone|0.5
45063_clone|0.5
54081_clone|0.5
56080_clone|0.5
47066_clone|0.5
55078_clone|0.5
87246_clone|0.5
86239_clone|0.5
83234_clone|0.5
82228_clone|0.5
85235_clone|0.5
81234_clone|0.49182783616219
84234_clone|0.5
55315_clone|0.5
63036_clone|0.5
53445_clone|0.5
73373_clone|0.5
74376_clone|0.5
76401_clone|0.5
43070_clone|0.5
58325_clone|0.5
60332_clone|0.5
59334_clone|0.5
57310_clone|0.5
53101_clone|0.5
51093_clone|0.5
52090_clone|0.5
45372_clone|0.5
46369_clone|0.5
72407_clone|0.5
73406_clone|0.5
63468_clone|0.5
59417_clone|0.5
61419_clone|0.5
57389_clone|0.5
62434_clone|0.5
58413_clone|0.5
60419_clone|0.5
43048_clone|0.5
45051_clone|0.5
82445_clone|0.5
85437_clone|0.5
84433_clone|0.5
81449_clone|0.50817216383781
80442_clone|0.5
83444_clone|0.5
47035_clone|0.5
46035_clone|0.5
65163_clone|0.5
43067_clone|0.5
53128_clone|0.5
74049_clone|0.5
61032_clone|0.5
75054_clone|0.502324770070915
62038_clone|0.5
73051_clone|0.5
76051_clone|0.5
49006_clone|0.5
46255_clone|0.5
86211_clone|0.5
77205_clone|0.5
80203_clone|0.5
78205_clone|0.5
70204_clone|0.5
73201_clone|0.5
72207_clone|0.5
74204_clone|0.5
89217_clone|0.5
79205_clone|0.5
83206_clone|0.5
76208_clone|0.5
85206_clone|0.5
81207_clone|0.50817216383781
71206_clone|0.5
69206_clone|0.5
87216_clone|0.5
84205_clone|0.5
88216_clone|0.500153236097504
75205_clone|0.502324770070915
82200_clone|0.5
85150_clone|0.5
80133_clone|0.5
82132_clone|0.5
86155_clone|0.5
83140_clone|0.5
76137_clone|0.5
81136_clone|0.49182783616219
77135_clone|0.5
78138_clone|0.5
84148_clone|0.5
79139_clone|0.5
61473_clone|0.5
66525_clone|0.5
55442_clone|0.5
59471_clone|0.5
65533_clone|0.5
62490_clone|0.5
56447_clone|0.5
63522_clone|0.5
60474_clone|0.5
54437_clone|0.5
58465_clone|0.5
64510_clone|0.5
57442_clone|0.5
67171_clone|0.5
70166_clone|0.5
66166_clone|0.5
69166_clone|0.5
68172_clone|0.5
50363_clone|0.5
63307_clone|0.5
62289_clone|0.5
64294_clone|0.5
53285_clone|0.5
74111_clone|0.5
46242_clone|0.5
47250_clone|0.5
75103_clone|0.497675229929085
77103_clone|0.5
80102_clone|0.5
78105_clone|0.5
82105_clone|0.5
87122_clone|0.5
83114_clone|0.5
79108_clone|0.5
86119_clone|0.5
85115_clone|0.5
84113_clone|0.5
76103_clone|0.5
81109_clone|0.49182783616219
55087_clone|0.5
50056_clone|0.5
51062_clone|0.5
65107_clone|0.5
57086_clone|0.5
56089_clone|0.5
66108_clone|0.5
67111_clone|0.5
62268_clone|0.5
61423_clone|0.5
74404_clone|0.5
76410_clone|0.5
75405_clone|0.502324770070915
80282_clone|0.5
79285_clone|0.5
43137_clone|0.5
49086_clone|0.5
48082_clone|0.5
47082_clone|0.5
50081_clone|0.5
84080_clone|0.5
88092_clone|0.499846763902496
87085_clone|0.5
89092_clone|0.5
85080_clone|0.5
83081_clone|0.5
86083_clone|0.5
64365_clone|0.5
84475_clone|0.5
45287_clone|0.5
75504_clone|0.502324770070915
74498_clone|0.5
47365_clone|0.5
44358_clone|0.5
45353_clone|0.5
48387_clone|0.5
46351_clone|0.5
49382_clone|0.5
73159_clone|0.5
76164_clone|0.5
79163_clone|0.5
72163_clone|0.5
75161_clone|0.497675229929085
78164_clone|0.5
74162_clone|0.5
77162_clone|0.5
91523_clone|0.500121152855014
86519_clone|0.5
90513_clone|0.5
89520_clone|0.5
88518_clone|0.500153236097504
87527_clone|0.5
85062_clone|0.5
56273_clone|0.5
83458_clone|0.5
80455_clone|0.5
78464_clone|0.5
82457_clone|0.5
79463_clone|0.5
77468_clone|0.5
81464_clone|0.50817216383781
48171_clone|0.5
49170_clone|0.5
70495_clone|0.5
68503_clone|0.5
69495_clone|0.5
45235_clone|0.5
60463_clone|0.5
61462_clone|0.5
58455_clone|0.5
59460_clone|0.5
57431_clone|0.5
43344_clone|0.5
61048_clone|0.5
62054_clone|0.5
65514_clone|0.5
66505_clone|0.5
64492_clone|0.5
49235_clone|0.5
50230_clone|0.5
51244_clone|0.5
48234_clone|0.5
74046_clone|0.5
73048_clone|0.5
75050_clone|0.497675229929085
55343_clone|0.5
56350_clone|0.5
52324_clone|0.5
74099_clone|0.5
66088_clone|0.5
76100_clone|0.5
77452_clone|0.5
67410_clone|0.5
64397_clone|0.5
66407_clone|0.5
65416_clone|0.5
44209_clone|0.5
55339_clone|0.5
56346_clone|0.5
54338_clone|0.5
54397_clone|0.5
58179_clone|0.5
56177_clone|0.5
57169_clone|0.5
59187_clone|0.5
55171_clone|0.5
62192_clone|0.5
61182_clone|0.5
53177_clone|0.5
60187_clone|0.5
54175_clone|0.5
78274_clone|0.5
75275_clone|0.502324770070915
82273_clone|0.5
77280_clone|0.5
74278_clone|0.5
80274_clone|0.5
81276_clone|0.50817216383781
73274_clone|0.5
79276_clone|0.5
76282_clone|0.5
83279_clone|0.5
87251_clone|0.5
82226_clone|0.5
88251_clone|0.499846763902496
89253_clone|0.5
90248_clone|0.5
85233_clone|0.5
86244_clone|0.5
83232_clone|0.5
91256_clone|0.499878847144985
81232_clone|0.49182783616219
84232_clone|0.5
51255_clone|0.5
59256_clone|0.5
58247_clone|0.5
58023_clone|0.5
84533_clone|0.5
82543_clone|0.5
81550_clone|0.49182783616219
83546_clone|0.5
80543_clone|0.5
85539_clone|0.5
51289_clone|0.5
50272_clone|0.5
58204_clone|0.5
54198_clone|0.5
55195_clone|0.5
57194_clone|0.5
59212_clone|0.5
56200_clone|0.5
53203_clone|0.5
63072_clone|0.5
62065_clone|0.5
64071_clone|0.5
59063_clone|0.5
61060_clone|0.5
70071_clone|0.5
65070_clone|0.5
66072_clone|0.5
67073_clone|0.5
69070_clone|0.5
71071_clone|0.5
68073_clone|0.5
51094_clone|0.5
52091_clone|0.5
56279_clone|0.5
57273_clone|0.5
55273_clone|0.5
58285_clone|0.5
54273_clone|0.5
88024_clone|0.499846763902496
74021_clone|0.5
93024_clone|0.5
75023_clone|0.497675229929085
83023_clone|0.5
91024_clone|0.499878847144985
80024_clone|0.5
78025_clone|0.5
85023_clone|0.5
84023_clone|0.5
81024_clone|0.49182783616219
95026_clone|0.5
94024_clone|0.5
79026_clone|0.5
89025_clone|0.5
90024_clone|0.5
87028_clone|0.5
86026_clone|0.5
82024_clone|0.5
92025_clone|0.49999922459333
56310_clone|0.5
57304_clone|0.5
68406_clone|0.5
72401_clone|0.5
64391_clone|0.5
70398_clone|0.5
71403_clone|0.5
73399_clone|0.5
66400_clone|0.5
65410_clone|0.5
67404_clone|0.5
69399_clone|0.5
71386_clone|0.5
71501_clone|0.5
54329_clone|0.5
47293_clone|0.5
47094_clone|0.5
46091_clone|0.5
48095_clone|0.5
50147_clone|0.5
57159_clone|0.5
49153_clone|0.5
56168_clone|0.5
51158_clone|0.5
58171_clone|0.5
48153_clone|0.5
84413_clone|0.5
80424_clone|0.5
81430_clone|0.50817216383781
82425_clone|0.5
85417_clone|0.5
83425_clone|0.5
78432_clone|0.5
79430_clone|0.5
51058_clone|0.5
45228_clone|0.5
46226_clone|0.5
47232_clone|0.5
78474_clone|0.5
51441_clone|0.5
76206_clone|0.5
72204_clone|0.5
77203_clone|0.5
80201_clone|0.5
87214_clone|0.5
88215_clone|0.500153236097504
89216_clone|0.5
74202_clone|0.5
81205_clone|0.50817216383781
78203_clone|0.5
86209_clone|0.5
71203_clone|0.5
91221_clone|0.500121152855014
90213_clone|0.5
82198_clone|0.5
85204_clone|0.5
84203_clone|0.5
73199_clone|0.5
83204_clone|0.5
75203_clone|0.502324770070915
70200_clone|0.5
79203_clone|0.5
51344_clone|0.5
50322_clone|0.5
57274_clone|0.5
48297_clone|0.5
68112_clone|0.5
66110_clone|0.5
67113_clone|0.5
65108_clone|0.5
54261_clone|0.5
67271_clone|0.5
78376_clone|0.5
79377_clone|0.5
80372_clone|0.5
63301_clone|0.5
62285_clone|0.5
47225_clone|0.5
50233_clone|0.5
48237_clone|0.5
49238_clone|0.5
64077_clone|0.5
43088_clone|0.5
44094_clone|0.5
61376_clone|0.5
62390_clone|0.5
58367_clone|0.5
60375_clone|0.5
58148_clone|0.5
60151_clone|0.5
54138_clone|0.5
53137_clone|0.5
51130_clone|0.5
52125_clone|0.5
50121_clone|0.5
49126_clone|0.5
59154_clone|0.5
61477_clone|0.5
45118_clone|0.5
44121_clone|0.5
43116_clone|0.5
53013_clone|0.5
55013_clone|0.5
56014_clone|0.5
57012_clone|0.5
54015_clone|0.5
66383_clone|0.5
65395_clone|0.5
64376_clone|0.5
71396_clone|0.5
81377_clone|0.50817216383781
92375_clone|0.500000775406671
83376_clone|0.5
89376_clone|0.5
80370_clone|0.5
90371_clone|0.5
91380_clone|0.500121152855014
84365_clone|0.5
85367_clone|0.5
88372_clone|0.500153236097504
82370_clone|0.5
86375_clone|0.5
87378_clone|0.5
50327_clone|0.5
67373_clone|0.5
66367_clone|0.5
57312_clone|0.5
63374_clone|0.5
64360_clone|0.5
65378_clone|0.5
61334_clone|0.5
58328_clone|0.5
59336_clone|0.5
62349_clone|0.5
56319_clone|0.5
60334_clone|0.5
53372_clone|0.5
46310_clone|0.5
52340_clone|0.5
47319_clone|0.5
53078_clone|0.5
54398_clone|0.5
53413_clone|0.5
58270_clone|0.5
56264_clone|0.5
57255_clone|0.5
64084_clone|0.5
61072_clone|0.5
60075_clone|0.5
63088_clone|0.5
62079_clone|0.5
43384_clone|0.5
47106_clone|0.5
44101_clone|0.5
43095_clone|0.5
52238_clone|0.5
83395_clone|0.5
78393_clone|0.5
82389_clone|0.5
84385_clone|0.5
79394_clone|0.5
76400_clone|0.5
80389_clone|0.5
77395_clone|0.5
46089_clone|0.5
45088_clone|0.5
44092_clone|0.5
86041_clone|0.5
83038_clone|0.5
84038_clone|0.5
80039_clone|0.5
81040_clone|0.49182783616219
82039_clone|0.5
79041_clone|0.5
87043_clone|0.5
85038_clone|0.5
53384_clone|0.5
89082_clone|0.5
87075_clone|0.5
84070_clone|0.5
86073_clone|0.5
88082_clone|0.499846763902496
55328_clone|0.5
56337_clone|0.5
76451_clone|0.5
80437_clone|0.5
45252_clone|0.5
68001_clone|0.5
70001_clone|0.5
71001_clone|0.5
72001_clone|0.5
73001_clone|0.5
67001_clone|0.5
66001_clone|0.5
69001_clone|0.5
74002_clone|0.5
51004_clone|0.5
55147_clone|0.5
59163_clone|0.5
60162_clone|0.5
57146_clone|0.5
56153_clone|0.5
58157_clone|0.5
61158_clone|0.5
54257_clone|0.5
55257_clone|0.5
68429_clone|0.5
67426_clone|0.5
70423_clone|0.5
73424_clone|0.5
69422_clone|0.5
65434_clone|0.5
64413_clone|0.5
71428_clone|0.5
66425_clone|0.5
72426_clone|0.5
88040_clone|0.500153236097504
89041_clone|0.5
93041_clone|0.5
91039_clone|0.500121152855014
86037_clone|0.5
90040_clone|0.5
85034_clone|0.5
94038_clone|0.5
95040_clone|0.5
92040_clone|0.500000775406671
87039_clone|0.5
79017_clone|0.5
78016_clone|0.5
80015_clone|0.5
82015_clone|0.5
77015_clone|0.5
81015_clone|0.50817216383781
44336_clone|0.5
75497_clone|0.497675229929085
73487_clone|0.5
74491_clone|0.5
53068_clone|0.5
80409_clone|0.5
59078_clone|0.5
60079_clone|0.5
91551_clone|0.500121152855014
90540_clone|0.5
89546_clone|0.5
87555_clone|0.5
88544_clone|0.500153236097504
94542_clone|0.5
86546_clone|0.5
92547_clone|0.500000775406671
93544_clone|0.5
78245_clone|0.5
79244_clone|0.5
74248_clone|0.5
77247_clone|0.5
76250_clone|0.5
75245_clone|0.502324770070915
65472_clone|0.5
72153_clone|0.5
73152_clone|0.5
75154_clone|0.497675229929085
74154_clone|0.5
63178_clone|0.5
64174_clone|0.5
62170_clone|0.5
86274_clone|0.5
66292_clone|0.5
79420_clone|0.5
91462_clone|0.499878847144985
94455_clone|0.5
85450_clone|0.5
88455_clone|0.499846763902496
90452_clone|0.5
92458_clone|0.49999922459333
95460_clone|0.5
93460_clone|0.5
89458_clone|0.5
86458_clone|0.5
96456_clone|0.5
45160_clone|0.5
46158_clone|0.5
77417_clone|0.5
76421_clone|0.5
75418_clone|0.502324770070915
78415_clone|0.5
81329_clone|0.50817216383781
82325_clone|0.5
81455_clone|0.49182783616219
80447_clone|0.5
67118_clone|0.5
66115_clone|0.5
73034_clone|0.5
75035_clone|0.502324770070915
74032_clone|0.5
76393_clone|0.5
85380_clone|0.5
78387_clone|0.5
82383_clone|0.5
79388_clone|0.5
77389_clone|0.5
84378_clone|0.5
80383_clone|0.5
81390_clone|0.49182783616219
83389_clone|0.5
75039_clone|0.502324770070915
74035_clone|0.5
72146_clone|0.5
73146_clone|0.5
63399_clone|0.5
60358_clone|0.5
62373_clone|0.5
61360_clone|0.5
82058_clone|0.5
81060_clone|0.49182783616219
62401_clone|0.5
61386_clone|0.5
60385_clone|0.5
87191_clone|0.5
86186_clone|0.5
83181_clone|0.5
84180_clone|0.5
82176_clone|0.5
85181_clone|0.5
88194_clone|0.500153236097504
55158_clone|0.5
85215_clone|0.5
77561_clone|0.5
43318_clone|0.5
52154_clone|0.5
53167_clone|0.5
43178_clone|0.5
78480_clone|0.5
71486_clone|0.5
62447_clone|0.5
74478_clone|0.5
81480_clone|0.49182783616219
82473_clone|0.5
67484_clone|0.5
75483_clone|0.497675229929085
70475_clone|0.5
68483_clone|0.5
69475_clone|0.5
72483_clone|0.5
66481_clone|0.5
73473_clone|0.5
65491_clone|0.5
80470_clone|0.5
64468_clone|0.5
77484_clone|0.5
63480_clone|0.5
79478_clone|0.5
76487_clone|0.5
49021_clone|0.5
51023_clone|0.5
50020_clone|0.5
52021_clone|0.5
78173_clone|0.5
79173_clone|0.5
47113_clone|0.5
45108_clone|0.5
46109_clone|0.5
67097_clone|0.5
62088_clone|0.5
65094_clone|0.5
64093_clone|0.5
63097_clone|0.5
68096_clone|0.5
66095_clone|0.5
76093_clone|0.5
75093_clone|0.497675229929085
77093_clone|0.5
74092_clone|0.5
79332_clone|0.5
68403_clone|0.5
71400_clone|0.5
72398_clone|0.5
70395_clone|0.5
65407_clone|0.5
66396_clone|0.5
73396_clone|0.5
69396_clone|0.5
66326_clone|0.5
59023_clone|0.5
60025_clone|0.5
61022_clone|0.5
45283_clone|0.5
46281_clone|0.5
49306_clone|0.5
51318_clone|0.5
50298_clone|0.5
48304_clone|0.5
47292_clone|0.5
67114_clone|0.5
65100_clone|0.5
60090_clone|0.5
62094_clone|0.5
66101_clone|0.5
61088_clone|0.5
64099_clone|0.5
69108_clone|0.5
68113_clone|0.5
62089_clone|0.5
59086_clone|0.5
61083_clone|0.5
52228_clone|0.5
50219_clone|0.5
81048_clone|0.50817216383781
82047_clone|0.5
60030_clone|0.5
54028_clone|0.5
58029_clone|0.5
57025_clone|0.5
61027_clone|0.5
59028_clone|0.5
59228_clone|0.5
55210_clone|0.5
58220_clone|0.5
57207_clone|0.5
56215_clone|0.5
59298_clone|0.5
61294_clone|0.5
64320_clone|0.5
60296_clone|0.5
66421_clone|0.5
46138_clone|0.5
47144_clone|0.5
77272_clone|0.5
76274_clone|0.5
74271_clone|0.5
75268_clone|0.497675229929085
71218_clone|0.5
65219_clone|0.5
62209_clone|0.5
69220_clone|0.5
68224_clone|0.5
63223_clone|0.5
61200_clone|0.5
70216_clone|0.5
64214_clone|0.5
67223_clone|0.5
66215_clone|0.5
65456_clone|0.5
67447_clone|0.5
68280_clone|0.5
66272_clone|0.5
69277_clone|0.5
67279_clone|0.5
58222_clone|0.5
57209_clone|0.5
59230_clone|0.5
61226_clone|0.5
60229_clone|0.5
53219_clone|0.5
57386_clone|0.5
55387_clone|0.5
54382_clone|0.5
56393_clone|0.5
55383_clone|0.5
53397_clone|0.5
52363_clone|0.5
74289_clone|0.5
76293_clone|0.5
77291_clone|0.5
75287_clone|0.502324770070915
78285_clone|0.5
73285_clone|0.5
84074_clone|0.5
89086_clone|0.5
93092_clone|0.5
98096_clone|0.500071247480936
83075_clone|0.5
92085_clone|0.500000775406671
91088_clone|0.500121152855014
85074_clone|0.5
82068_clone|0.5
88086_clone|0.500153236097504
99094_clone|0.5
96091_clone|0.5
81071_clone|0.50817216383781
100096_clone|0.5
101096_clone|0.5
97092_clone|0.5
87079_clone|0.5
86077_clone|0.5
90085_clone|0.5
102095_clone|0.5
95092_clone|0.5
94091_clone|0.5
69052_clone|0.5
65051_clone|0.5
63053_clone|0.5
62048_clone|0.5
67053_clone|0.5
64052_clone|0.5
70052_clone|0.5
66054_clone|0.5
68055_clone|0.5
47190_clone|0.5
43348_clone|0.5
65510_clone|0.5
64488_clone|0.5
66219_clone|0.5
74221_clone|0.5
69224_clone|0.5
68228_clone|0.5
72223_clone|0.5
70220_clone|0.5
73217_clone|0.5
76225_clone|0.5
71222_clone|0.5
55266_clone|0.5
54265_clone|0.5
80302_clone|0.5
79067_clone|0.5
81066_clone|0.49182783616219
80063_clone|0.5
82063_clone|0.5
45270_clone|0.5
46268_clone|0.5
44271_clone|0.5
69463_clone|0.5
71473_clone|0.5
70463_clone|0.5
76461_clone|0.5
52183_clone|0.5
55193_clone|0.5
51186_clone|0.5
53199_clone|0.5
56198_clone|0.5
54196_clone|0.5
57192_clone|0.5
84443_clone|0.5
91457_clone|0.499878847144985
86455_clone|0.5
79461_clone|0.5
88450_clone|0.499846763902496
85447_clone|0.5
92453_clone|0.49999922459333
90447_clone|0.5
83455_clone|0.5
87457_clone|0.5
80453_clone|0.5
78462_clone|0.5
81462_clone|0.49182783616219
82455_clone|0.5
77465_clone|0.5
89452_clone|0.5
60300_clone|0.5
45173_clone|0.5
47177_clone|0.5
48189_clone|0.5
49188_clone|0.5
44177_clone|0.5
46171_clone|0.5
74455_clone|0.5
69451_clone|0.5
72457_clone|0.5
73450_clone|0.5
71461_clone|0.5
70451_clone|0.5
75458_clone|0.502324770070915
80109_clone|0.5
81116_clone|0.50817216383781
79115_clone|0.5
54393_clone|0.5
49360_clone|0.5
53408_clone|0.5
48366_clone|0.5
47349_clone|0.5
51382_clone|0.5
50353_clone|0.5
55396_clone|0.5
46335_clone|0.5
52376_clone|0.5
59202_clone|0.5
62207_clone|0.5
61198_clone|0.5
60202_clone|0.5
58195_clone|0.5
82067_clone|0.5
78545_clone|0.5
53102_clone|0.5
89244_clone|0.5
84227_clone|0.5
86233_clone|0.5
85227_clone|0.5
87240_clone|0.5
88241_clone|0.499846763902496
