V1|V2
82529_clone|0.5
88528_clone|0.501835291142214
84518_clone|0.5
83531_clone|0.5
87537_clone|0.5
86529_clone|0.5
85524_clone|0.500176605414983
79547_clone|0.5
78546_clone|0.499819284560861
81545_clone|0.497390998051802
77554_clone|0.499964239615127
76553_clone|0.5
80538_clone|0.499451637038014
85114_clone|0.499823394585017
60394_clone|0.49684282430048
61395_clone|0.5
62410_clone|0.5
59393_clone|0.5
57367_clone|0.495093815741823
58387_clone|0.499266891872907
86472_clone|0.5
79470_clone|0.5
81479_clone|0.502609001948198
76477_clone|0.5
82472_clone|0.5
80462_clone|0.500548362961986
87476_clone|0.5
77477_clone|0.500035760384873
84461_clone|0.5
83473_clone|0.5
78472_clone|0.500180715439139
85465_clone|0.500176605414983
88468_clone|0.501835291142214
57134_clone|0.504906184258177
58143_clone|0.500733108127093
44187_clone|0.5
46269_clone|0.499763478730837
61343_clone|0.5
60341_clone|0.49684282430048
45274_clone|0.5
48294_clone|0.498435704057331
47282_clone|0.5
59343_clone|0.5
45161_clone|0.5
64421_clone|0.5
89219_clone|0.499435096261839
90216_clone|0.499928194427266
87211_clone|0.5
91224_clone|0.497720737654507
88218_clone|0.498164708857786
92222_clone|0.498830306882499
86206_clone|0.5
60188_clone|0.50315717569952
61183_clone|0.5
58180_clone|0.500733108127093
59188_clone|0.5
75116_clone|0.5
76116_clone|0.5
73114_clone|0.5
74115_clone|0.5
72111_clone|0.500319295534262
67234_clone|0.496163990357668
69230_clone|0.498062565488863
68234_clone|0.498978483899658
83433_clone|0.5
85426_clone|0.500176605414983
81442_clone|0.502609001948198
82436_clone|0.5
80435_clone|0.500548362961986
79442_clone|0.5
78444_clone|0.500180715439139
77446_clone|0.500035760384873
84421_clone|0.5
63228_clone|0.5
65216_clone|0.5
67220_clone|0.496163990357668
64211_clone|0.5
66212_clone|0.49998050102821
48317_clone|0.498435704057331
43296_clone|0.5
47304_clone|0.5
46295_clone|0.499763478730837
49316_clone|0.5
44297_clone|0.5
50310_clone|0.5
45296_clone|0.5
76200_clone|0.5
79197_clone|0.5
78197_clone|0.499819284560861
80194_clone|0.499451637038014
77196_clone|0.499964239615127
75195_clone|0.5
65236_clone|0.5
67241_clone|0.496163990357668
66234_clone|0.49998050102821
43026_clone|0.5
48136_clone|0.498435704057331
46127_clone|0.499763478730837
47131_clone|0.5
45128_clone|0.5
90318_clone|0.500071805572734
84307_clone|0.5
83316_clone|0.5
81311_clone|0.502609001948198
88319_clone|0.501835291142214
87321_clone|0.5
82309_clone|0.5
85308_clone|0.500176605414983
89322_clone|0.500564903738161
86313_clone|0.5
76094_clone|0.5
72088_clone|0.500319295534262
77094_clone|0.500035760384873
75094_clone|0.5
73092_clone|0.5
79099_clone|0.5
75343_clone|0.5
44292_clone|0.5
43291_clone|0.5
66441_clone|0.49998050102821
63443_clone|0.5
67442_clone|0.496163990357668
72446_clone|0.499680704465738
68447_clone|0.498978483899658
70441_clone|0.499751805084957
73440_clone|0.5
71448_clone|0.49985234750978
69440_clone|0.498062565488863
81263_clone|0.497390998051802
80261_clone|0.499451637038014
82258_clone|0.5
72172_clone|0.500319295534262
69169_clone|0.501937434511137
71172_clone|0.50014765249022
70169_clone|0.500248194915043
43201_clone|0.5
71159_clone|0.49985234750978
61117_clone|0.5
62123_clone|0.5
72437_clone|0.499680704465738
70432_clone|0.499751805084957
66434_clone|0.49998050102821
67435_clone|0.496163990357668
69431_clone|0.498062565488863
71438_clone|0.49985234750978
68438_clone|0.498978483899658
77163_clone|0.500035760384873
78165_clone|0.500180715439139
82158_clone|0.5
81164_clone|0.502609001948198
80159_clone|0.500548362961986
76165_clone|0.5
79164_clone|0.5
69547_clone|0.501937434511137
66555_clone|0.50001949897179
72559_clone|0.500319295534262
65567_clone|0.5
67559_clone|0.503836009642332
71564_clone|0.50014765249022
70546_clone|0.500248194915043
73549_clone|0.5
68557_clone|0.501021516100342
45373_clone|0.5
48411_clone|0.501564295942669
50397_clone|0.5
46370_clone|0.500236521269163
52429_clone|0.5
47384_clone|0.5
49404_clone|0.5
51432_clone|0.50195626235807
64440_clone|0.5
66452_clone|0.49998050102821
67456_clone|0.496163990357668
65462_clone|0.5
63454_clone|0.5
75185_clone|0.5
74186_clone|0.5
76190_clone|0.5
63129_clone|0.5
65127_clone|0.5
62118_clone|0.5
60116_clone|0.49684282430048
61112_clone|0.5
64127_clone|0.5
66127_clone|0.49998050102821
60352_clone|0.49684282430048
58348_clone|0.499266891872907
59354_clone|0.5
61354_clone|0.5
80200_clone|0.500548362961986
83207_clone|0.5
82197_clone|0.5
86212_clone|0.5
85207_clone|0.500176605414983
84206_clone|0.5
81204_clone|0.502609001948198
59255_clone|0.5
71323_clone|0.50014765249022
74322_clone|0.5
75321_clone|0.5
73317_clone|0.5
78321_clone|0.500180715439139
50288_clone|0.5
51308_clone|0.49804373764193
63051_clone|0.5
74292_clone|0.5
75290_clone|0.5
73288_clone|0.5
56044_clone|0.501313922432154
55042_clone|0.500605477563816
89213_clone|0.499435096261839
90210_clone|0.499928194427266
86203_clone|0.5
87208_clone|0.5
91217_clone|0.497720737654507
83198_clone|0.5
84197_clone|0.5
82192_clone|0.5
88212_clone|0.498164708857786
85198_clone|0.499823394585017
70438_clone|0.500248194915043
68444_clone|0.501021516100342
62028_clone|0.5
66139_clone|0.49998050102821
62132_clone|0.5
64139_clone|0.5
65139_clone|0.5
67144_clone|0.496163990357668
63142_clone|0.5
87320_clone|0.5
88318_clone|0.501835291142214
82308_clone|0.5
85307_clone|0.500176605414983
77313_clone|0.500035760384873
89321_clone|0.500564903738161
79311_clone|0.5
80307_clone|0.500548362961986
83315_clone|0.5
84306_clone|0.5
76315_clone|0.5
78311_clone|0.500180715439139
81310_clone|0.502609001948198
75311_clone|0.5
86312_clone|0.5
57083_clone|0.504906184258177
63127_clone|0.5
62116_clone|0.5
64123_clone|0.5
62368_clone|0.5
63393_clone|0.5
65392_clone|0.5
46254_clone|0.500236521269163
45256_clone|0.5
44257_clone|0.5
51102_clone|0.49804373764193
50096_clone|0.5
51357_clone|0.50195626235807
79352_clone|0.5
78354_clone|0.500180715439139
74354_clone|0.5
82349_clone|0.5
81354_clone|0.502609001948198
70350_clone|0.500248194915043
80349_clone|0.500548362961986
75355_clone|0.5
71352_clone|0.50014765249022
73350_clone|0.5
76360_clone|0.5
72352_clone|0.500319295534262
77356_clone|0.500035760384873
69352_clone|0.501937434511137
68358_clone|0.501021516100342
56161_clone|0.498686077567846
80009_clone|0.500548362961986
81009_clone|0.502609001948198
83009_clone|0.5
82009_clone|0.5
82400_clone|0.5
87406_clone|0.5
85395_clone|0.500176605414983
86403_clone|0.5
81407_clone|0.502609001948198
84393_clone|0.5
83405_clone|0.5
55325_clone|0.499394522436184
54326_clone|0.5
82537_clone|0.5
80537_clone|0.499451637038014
83539_clone|0.5
70211_clone|0.499751805084957
71213_clone|0.49985234750978
67218_clone|0.496163990357668
69215_clone|0.498062565488863
72214_clone|0.499680704465738
68219_clone|0.498978483899658
50248_clone|0.5
47238_clone|0.5
49255_clone|0.5
48249_clone|0.498435704057331
45233_clone|0.5
51264_clone|0.49804373764193
46231_clone|0.499763478730837
44305_clone|0.5
63038_clone|0.5
64037_clone|0.5
65035_clone|0.5
86384_clone|0.5
77385_clone|0.499964239615127
84374_clone|0.5
85376_clone|0.499823394585017
44350_clone|0.5
64368_clone|0.5
65386_clone|0.5
63387_clone|0.5
69287_clone|0.498062565488863
73279_clone|0.5
66282_clone|0.49998050102821
67290_clone|0.496163990357668
71284_clone|0.49985234750978
68290_clone|0.498978483899658
74283_clone|0.5
70282_clone|0.499751805084957
72285_clone|0.499680704465738
54200_clone|0.5
53205_clone|0.5
69262_clone|0.498062565488863
58405_clone|0.500733108127093
62426_clone|0.5
60410_clone|0.50315717569952
59409_clone|0.5
64445_clone|0.5
61411_clone|0.5
63459_clone|0.5
64414_clone|0.5
69423_clone|0.498062565488863
71429_clone|0.49985234750978
67427_clone|0.496163990357668
65435_clone|0.5
63428_clone|0.5
70424_clone|0.499751805084957
68430_clone|0.498978483899658
66426_clone|0.49998050102821
81337_clone|0.497390998051802
88338_clone|0.498164708857786
79337_clone|0.5
77337_clone|0.499964239615127
82334_clone|0.5
83339_clone|0.5
86337_clone|0.5
78335_clone|0.499819284560861
85331_clone|0.499823394585017
84331_clone|0.5
76339_clone|0.5
87344_clone|0.5
80334_clone|0.499451637038014
81501_clone|0.502609001948198
77505_clone|0.500035760384873
78501_clone|0.500180715439139
86492_clone|0.5
83493_clone|0.5
82494_clone|0.5
84481_clone|0.5
80493_clone|0.500548362961986
85485_clone|0.500176605414983
87499_clone|0.5
79499_clone|0.5
76508_clone|0.5
50365_clone|0.5
51393_clone|0.50195626235807
53419_clone|0.5
52387_clone|0.5
84520_clone|0.5
79540_clone|0.5
77544_clone|0.500035760384873
81538_clone|0.502609001948198
80531_clone|0.500548362961986
82531_clone|0.5
83533_clone|0.5
78539_clone|0.500180715439139
86487_clone|0.5
85480_clone|0.500176605414983
88485_clone|0.501835291142214
84476_clone|0.5
87493_clone|0.5
43302_clone|0.5
45306_clone|0.5
46305_clone|0.499763478730837
44387_clone|0.5
60146_clone|0.50315717569952
45138_clone|0.5
46137_clone|0.500236521269163
69151_clone|0.501937434511137
71152_clone|0.50014765249022
68155_clone|0.501021516100342
67157_clone|0.503836009642332
65151_clone|0.5
70152_clone|0.500248194915043
64151_clone|0.5
66151_clone|0.50001949897179
63041_clone|0.5
67311_clone|0.503836009642332
69307_clone|0.501937434511137
62307_clone|0.5
70304_clone|0.500248194915043
68310_clone|0.501021516100342
79043_clone|0.5
77043_clone|0.500035760384873
78043_clone|0.500180715439139
83040_clone|0.5
85040_clone|0.500176605414983
82041_clone|0.5
86043_clone|0.5
88042_clone|0.501835291142214
90042_clone|0.500071805572734
81042_clone|0.502609001948198
84040_clone|0.5
89043_clone|0.500564903738161
80041_clone|0.500548362961986
87045_clone|0.5
86498_clone|0.5
87506_clone|0.5
89498_clone|0.500564903738161
67099_clone|0.496163990357668
69094_clone|0.498062565488863
64095_clone|0.5
68098_clone|0.498978483899658
70096_clone|0.499751805084957
65096_clone|0.5
66097_clone|0.49998050102821
47128_clone|0.5
49137_clone|0.5
48138_clone|0.501564295942669
46124_clone|0.500236521269163
84408_clone|0.5
82415_clone|0.5
83420_clone|0.5
73500_clone|0.5
67509_clone|0.503836009642332
71513_clone|0.50014765249022
74504_clone|0.5
76514_clone|0.5
65515_clone|0.5
68507_clone|0.501021516100342
69499_clone|0.501937434511137
70499_clone|0.500248194915043
56426_clone|0.501313922432154
75510_clone|0.5
55421_clone|0.500605477563816
72508_clone|0.500319295534262
66506_clone|0.50001949897179
66274_clone|0.49998050102821
59259_clone|0.5
64271_clone|0.5
63281_clone|0.5
58250_clone|0.499266891872907
67282_clone|0.496163990357668
61256_clone|0.5
60257_clone|0.49684282430048
62264_clone|0.5
65278_clone|0.5
63300_clone|0.5
61274_clone|0.5
62286_clone|0.5
51213_clone|0.49804373764193
46036_clone|0.500236521269163
47036_clone|0.5
44037_clone|0.5
43033_clone|0.5
45035_clone|0.5
48038_clone|0.501564295942669
75426_clone|0.5
79423_clone|0.5
78424_clone|0.499819284560861
71422_clone|0.49985234750978
77425_clone|0.499964239615127
76430_clone|0.5
73419_clone|0.5
74423_clone|0.5
65023_clone|0.5
66027_clone|0.50001949897179
64024_clone|0.5
69160_clone|0.498062565488863
63135_clone|0.5
54123_clone|0.5
67438_clone|0.496163990357668
70054_clone|0.500248194915043
67056_clone|0.503836009642332
68058_clone|0.501021516100342
69054_clone|0.501937434511137
55348_clone|0.499394522436184
46102_clone|0.499763478730837
45101_clone|0.5
79390_clone|0.5
78389_clone|0.500180715439139
77391_clone|0.500035760384873
81392_clone|0.502609001948198
82385_clone|0.5
91396_clone|0.502279262345493
80385_clone|0.500548362961986
75390_clone|0.5
90386_clone|0.500071805572734
76395_clone|0.5
85382_clone|0.500176605414983
86390_clone|0.5
88387_clone|0.501835291142214
84380_clone|0.5
89392_clone|0.500564903738161
87393_clone|0.5
83391_clone|0.5
76023_clone|0.5
75024_clone|0.5
86358_clone|0.5
87364_clone|0.5
85352_clone|0.500176605414983
61319_clone|0.5
64345_clone|0.5
65361_clone|0.5
67357_clone|0.503836009642332
62335_clone|0.5
63359_clone|0.5
66351_clone|0.50001949897179
46257_clone|0.500236521269163
55302_clone|0.500605477563816
56309_clone|0.501313922432154
57391_clone|0.495093815741823
59419_clone|0.5
58415_clone|0.499266891872907
60422_clone|0.49684282430048
78495_clone|0.500180715439139
77499_clone|0.500035760384873
72498_clone|0.500319295534262
76502_clone|0.5
73488_clone|0.5
75498_clone|0.5
74492_clone|0.5
56421_clone|0.501313922432154
54413_clone|0.5
57418_clone|0.504906184258177
55416_clone|0.500605477563816
67548_clone|0.496163990357668
66545_clone|0.49998050102821
84316_clone|0.5
77319_clone|0.500035760384873
83325_clone|0.5
81321_clone|0.502609001948198
82318_clone|0.5
79322_clone|0.5
78317_clone|0.500180715439139
80318_clone|0.500548362961986
48078_clone|0.501564295942669
49082_clone|0.5
59234_clone|0.5
67314_clone|0.496163990357668
67428_clone|0.496163990357668
58375_clone|0.500733108127093
59381_clone|0.5
75375_clone|0.5
73370_clone|0.5
74373_clone|0.5
47311_clone|0.5
46302_clone|0.500236521269163
85104_clone|0.500176605414983
82095_clone|0.5
93131_clone|0.502251461400536
91124_clone|0.502279262345493
90121_clone|0.500071805572734
89123_clone|0.500564903738161
86109_clone|0.5
92122_clone|0.501169693117501
84103_clone|0.5
83104_clone|0.5
87112_clone|0.5
88123_clone|0.501835291142214
56311_clone|0.501313922432154
58320_clone|0.500733108127093
57305_clone|0.504906184258177
51265_clone|0.49804373764193
60307_clone|0.49684282430048
57285_clone|0.495093815741823
61305_clone|0.5
58301_clone|0.499266891872907
59309_clone|0.5
43062_clone|0.5
45064_clone|0.5
72374_clone|0.500319295534262
75376_clone|0.5
73371_clone|0.5
74374_clone|0.5
67387_clone|0.496163990357668
62398_clone|0.5
63427_clone|0.5
47115_clone|0.5
46111_clone|0.500236521269163
45110_clone|0.5
44113_clone|0.5
59024_clone|0.5
62029_clone|0.5
58024_clone|0.499266891872907
60026_clone|0.49684282430048
61023_clone|0.5
79052_clone|0.5
80049_clone|0.499451637038014
82048_clone|0.5
84054_clone|0.5
83055_clone|0.5
81050_clone|0.497390998051802
85054_clone|0.499823394585017
60402_clone|0.49684282430048
59401_clone|0.5
66448_clone|0.49998050102821
65458_clone|0.5
67450_clone|0.496163990357668
88231_clone|0.498164708857786
87230_clone|0.5
83219_clone|0.5
84218_clone|0.5
85219_clone|0.499823394585017
86224_clone|0.5
57165_clone|0.495093815741823
54171_clone|0.5
56174_clone|0.498686077567846
55168_clone|0.499394522436184
84237_clone|0.5
85238_clone|0.500176605414983
72231_clone|0.499680704465738
78233_clone|0.499819284560861
67236_clone|0.496163990357668
66229_clone|0.49998050102821
77233_clone|0.499964239615127
71231_clone|0.49985234750978
65231_clone|0.5
74234_clone|0.5
68236_clone|0.498978483899658
70229_clone|0.499751805084957
79232_clone|0.5
76237_clone|0.5
73229_clone|0.5
75233_clone|0.5
80231_clone|0.499451637038014
69232_clone|0.498062565488863
77099_clone|0.500035760384873
75099_clone|0.5
76099_clone|0.5
74098_clone|0.5
62178_clone|0.5
64537_clone|0.5
62512_clone|0.5
63548_clone|0.5
61492_clone|0.5
62506_clone|0.5
67130_clone|0.496163990357668
72131_clone|0.499680704465738
69125_clone|0.498062565488863
71126_clone|0.49985234750978
70127_clone|0.499751805084957
68129_clone|0.498978483899658
75058_clone|0.5
74053_clone|0.5
73055_clone|0.5
79059_clone|0.5
77057_clone|0.500035760384873
62109_clone|0.5
63120_clone|0.5
61103_clone|0.5
71409_clone|0.49985234750978
70405_clone|0.499751805084957
87072_clone|0.5
86070_clone|0.5
75041_clone|0.5
74037_clone|0.5
76038_clone|0.5
77038_clone|0.500035760384873
73039_clone|0.5
67125_clone|0.496163990357668
66122_clone|0.49998050102821
65122_clone|0.5
64417_clone|0.5
63431_clone|0.5
66429_clone|0.49998050102821
67430_clone|0.496163990357668
65438_clone|0.5
45315_clone|0.5
50329_clone|0.5
47323_clone|0.5
46314_clone|0.499763478730837
49335_clone|0.5
51351_clone|0.49804373764193
48337_clone|0.498435704057331
52351_clone|0.5
53381_clone|0.5
61168_clone|0.5
85361_clone|0.499823394585017
83370_clone|0.5
84359_clone|0.5
81126_clone|0.502609001948198
90064_clone|0.499928194427266
88066_clone|0.498164708857786
84055_clone|0.5
87060_clone|0.5
89066_clone|0.499435096261839
85055_clone|0.499823394585017
83056_clone|0.5
86058_clone|0.5
77437_clone|0.499964239615127
79432_clone|0.5
78434_clone|0.499819284560861
87429_clone|0.5
80426_clone|0.499451637038014
89429_clone|0.499435096261839
76439_clone|0.5
88426_clone|0.498164708857786
81432_clone|0.497390998051802
54332_clone|0.5
69087_clone|0.501937434511137
72094_clone|0.500319295534262
70089_clone|0.500248194915043
68091_clone|0.501021516100342
69428_clone|0.498062565488863
72434_clone|0.499680704465738
70429_clone|0.499751805084957
71435_clone|0.49985234750978
73432_clone|0.5
61498_clone|0.5
60495_clone|0.49684282430048
91166_clone|0.497720737654507
88161_clone|0.498164708857786
86149_clone|0.5
92161_clone|0.498830306882499
90159_clone|0.499928194427266
87152_clone|0.5
54207_clone|0.5
53212_clone|0.5
52193_clone|0.5
49254_clone|0.5
47239_clone|0.5
48250_clone|0.501564295942669
58335_clone|0.499266891872907
47164_clone|0.5
48173_clone|0.498435704057331
53111_clone|0.5
59122_clone|0.5
55109_clone|0.499394522436184
54113_clone|0.5
51103_clone|0.49804373764193
58117_clone|0.499266891872907
56110_clone|0.498686077567846
57107_clone|0.495093815741823
68375_clone|0.498978483899658
67372_clone|0.496163990357668
64434_clone|0.5
62405_clone|0.5
63411_clone|0.5
62381_clone|0.5
63216_clone|0.5
64207_clone|0.5
65212_clone|0.5
50115_clone|0.5
49120_clone|0.5
78130_clone|0.499819284560861
79133_clone|0.5
60498_clone|0.49684282430048
63551_clone|0.5
62515_clone|0.5
59497_clone|0.5
50400_clone|0.5
49407_clone|0.5
68554_clone|0.498978483899658
61501_clone|0.5
51435_clone|0.49804373764193
64541_clone|0.5
67556_clone|0.496163990357668
66552_clone|0.49998050102821
65564_clone|0.5
71561_clone|0.49985234750978
72556_clone|0.499680704465738
73546_clone|0.5
70544_clone|0.499751805084957
64515_clone|0.5
62494_clone|0.5
65538_clone|0.5
63526_clone|0.5
86424_clone|0.5
50128_clone|0.5
52134_clone|0.5
71325_clone|0.49985234750978
66316_clone|0.49998050102821
65326_clone|0.5
68329_clone|0.498978483899658
70322_clone|0.499751805084957
72325_clone|0.499680704465738
51284_clone|0.49804373764193
50267_clone|0.5
48217_clone|0.498435704057331
49217_clone|0.5
50212_clone|0.5
83541_clone|0.5
84529_clone|0.5
85535_clone|0.499823394585017
90532_clone|0.499928194427266
86539_clone|0.5
