id|phrase|x
106278GPO|across countri|4
106278GPO|across nation|5
106278GPO|act congress|1
106279GPO|act bill|1
106280GPO|across board|1
106280GPO|across countri|1
106280GPO|act bill|1
106280GPO|act pass|1
106281GPO|act bill|1
106282GPO|across countri|3
106282GPO|across nation|1
106283GPO|achiev goal|4
106283GPO|across board|3
106283GPO|across countri|13
106283GPO|across nation|13
106283GPO|act bill|6
106283GPO|act congress|4
106283GPO|act pass|8
106284GPO|achiev goal|4
106284GPO|across board|1
106284GPO|across countri|32
106284GPO|across nation|9
106284GPO|act bill|5
106284GPO|act congress|3
106284GPO|act pass|3
106285GPO|across board|3
106285GPO|across countri|2
106285GPO|act bill|3
106285GPO|act pass|1
106286GPO|achiev goal|5
106286GPO|across board|5
106286GPO|across countri|25
106286GPO|across nation|6
106286GPO|act bill|8
106286GPO|act congress|1
106286GPO|act pass|3
106287GPO|achiev goal|1
106287GPO|across countri|5
106287GPO|across nation|6
106287GPO|act bill|7
106288GPO|across board|2
106288GPO|across countri|6
106288GPO|across nation|1
106288GPO|act bill|3
106288GPO|act congress|1
106288GPO|act pass|2
106289GPO|across countri|2
106289GPO|across nation|2
106290GPO|across countri|5
106290GPO|act bill|2
106291GPO|achiev goal|3
106291GPO|across board|2
106291GPO|across countri|3
106291GPO|act bill|3
106292GPO|achiev goal|8
106292GPO|across board|8
106292GPO|across countri|5
106292GPO|across nation|3
106292GPO|act bill|3
106292GPO|act congress|1
106292GPO|act pass|1
106293GPO|across countri|6
106293GPO|across nation|1
106294GPO|achiev goal|1
106294GPO|across board|2
106294GPO|across countri|10
106294GPO|across nation|3
106294GPO|act congress|2
106294GPO|act pass|3
106295GPO|achiev goal|2
106295GPO|across countri|8
106295GPO|across nation|1
106295GPO|act congress|1
106296GPO|across board|11
106296GPO|across countri|10
106296GPO|across nation|3
106296GPO|act bill|1
106296GPO|act congress|5
106296GPO|act pass|6
106297GPO|achiev goal|1
106297GPO|across board|1
106297GPO|across countri|4
106298GPO|across board|3
106298GPO|across countri|3
106299GPO|achiev goal|3
106299GPO|across board|1
106299GPO|across countri|24
106299GPO|across nation|6
106299GPO|act bill|2
106299GPO|act pass|1
106300GPO|achiev goal|8
106300GPO|across countri|12
106300GPO|across nation|2
106300GPO|act bill|5
106300GPO|act congress|10
106300GPO|act pass|1
106301GPO|achiev goal|2
106301GPO|across board|2
106301GPO|across countri|4
106302GPO|across nation|4
106303GPO|across board|1
106303GPO|across countri|7
106303GPO|act bill|1
106303GPO|act pass|1
106304GPO|achiev goal|1
106304GPO|across countri|4
106304GPO|across nation|1
106304GPO|act bill|1
106304GPO|act congress|1
106304GPO|act pass|2
106305GPO|across board|2
106305GPO|across countri|4
106305GPO|across nation|3
106305GPO|act bill|2
106305GPO|act congress|1
106305GPO|act pass|1
106306GPO|achiev goal|6
106306GPO|across board|13
106306GPO|across countri|7
106306GPO|across nation|2
106306GPO|act pass|3
106307GPO|across board|1
106307GPO|across countri|1
106308GPO|achiev goal|1
106308GPO|across board|1
106308GPO|across countri|4
106308GPO|across nation|1
106308GPO|act bill|1
106309GPO|achiev goal|1
106309GPO|across board|1
106309GPO|across countri|3
106309GPO|act bill|1
106310GPO|achiev goal|1
106311GPO|achiev goal|2
106311GPO|act bill|3
106311GPO|act congress|1
106312GPO|across countri|10
106312GPO|across nation|10
106312GPO|act bill|1
106312GPO|act congress|1
106312GPO|act pass|1
106313GPO|across board|1
106313GPO|across countri|9
106314GPO|achiev goal|13
106314GPO|across board|49
106314GPO|across countri|70
106314GPO|across nation|9
106314GPO|act bill|2
106314GPO|act congress|6
106314GPO|act pass|1
106315GPO|achiev goal|2
106315GPO|across board|1
106315GPO|across countri|21
106315GPO|across nation|6
106315GPO|act bill|1
106315GPO|act congress|1
106315GPO|act pass|1
106316GPO|across countri|2
106316GPO|act pass|1
106317GPO|achiev goal|1
106317GPO|act congress|1
106318GPO|across countri|5
106318GPO|act bill|1
106319GPO|achiev goal|12
106319GPO|across board|2
106319GPO|across countri|17
106319GPO|across nation|5
106319GPO|act bill|9
106319GPO|act congress|2
106319GPO|act pass|1
106320GPO|achiev goal|11
106320GPO|across board|19
106320GPO|across countri|22
106320GPO|across nation|6
106320GPO|act bill|2
106320GPO|act congress|7
106320GPO|act pass|2
106321GPO|across countri|1
106321GPO|act bill|1
106323GPO|across countri|7
106323GPO|across nation|1
106323GPO|act bill|2
106323GPO|act congress|1
106323GPO|act pass|2
106325GPO|across countri|18
106325GPO|across nation|10
106325GPO|act bill|2
106325GPO|act pass|1
106326GPO|achiev goal|1
106326GPO|act pass|1
106327GPO|across countri|2
106327GPO|across nation|1
106329GPO|achiev goal|1
106329GPO|across countri|9
106329GPO|across nation|1
106329GPO|act bill|1
106329GPO|act pass|2
106330GPO|across board|2
106330GPO|across countri|5
106330GPO|act bill|1
106330GPO|act pass|1
106331GPO|across nation|1
106332GPO|across board|24
106332GPO|across countri|28
106332GPO|across nation|7
106332GPO|act bill|1
106332GPO|act congress|3
106333GPO|achiev goal|2
106333GPO|across countri|5
106333GPO|across nation|6
106333GPO|act bill|1
106334GPO|achiev goal|1
106334GPO|across board|3
106334GPO|across countri|33
106334GPO|across nation|3
106334GPO|act pass|1
106335GPO|achiev goal|6
106335GPO|across board|2
106335GPO|across countri|28
106335GPO|across nation|13
106335GPO|act bill|1
106335GPO|act congress|1
106335GPO|act pass|3
106336GPO|achiev goal|1
106336GPO|across board|6
106337GPO|act bill|1
106338GPO|achiev goal|1
106338GPO|across countri|5
106338GPO|across nation|1
106339GPO|achiev goal|1
106339GPO|across countri|3
106339GPO|across nation|1
106339GPO|act bill|1
106339GPO|act pass|1
106340GPO|achiev goal|4
106340GPO|across board|1
106340GPO|across countri|6
106340GPO|across nation|2
106340GPO|act bill|3
106341GPO|achiev goal|3
106341GPO|across countri|3
106341GPO|across nation|4
106341GPO|act bill|2
106342GPO|across countri|3
106343GPO|across countri|3
106344GPO|achiev goal|4
106344GPO|across countri|1
106344GPO|across nation|1
106344GPO|act bill|1
106344GPO|act congress|1
106345GPO|achiev goal|1
106345GPO|across countri|7
106345GPO|across nation|1
106345GPO|act bill|1
106346GPO|achiev goal|2
106346GPO|across board|2
106346GPO|across countri|6
106346GPO|across nation|4
106346GPO|act congress|1
106347GPO|across board|1
106347GPO|across countri|28
106347GPO|act pass|1
106348GPO|across board|4
106348GPO|across countri|1
106348GPO|across nation|6
106349GPO|achiev goal|2
106349GPO|across board|2
106349GPO|across countri|11
106349GPO|across nation|2
106349GPO|act bill|2
106350GPO|act bill|2
106351GPO|across countri|3
106351GPO|act bill|1
106353GPO|achiev goal|3
106353GPO|across board|2
106353GPO|across countri|8
106353GPO|across nation|4
106353GPO|act bill|9
106353GPO|act congress|2
106353GPO|act pass|8
106354GPO|achiev goal|2
106354GPO|across board|4
106354GPO|across countri|9
106354GPO|across nation|2
106354GPO|act bill|1
106354GPO|act congress|1
106355GPO|achiev goal|2
106355GPO|across countri|7
106355GPO|across nation|14
106355GPO|act congress|2
106355GPO|act pass|1
106356GPO|achiev goal|2
106356GPO|across board|2
106356GPO|across countri|54
106356GPO|across nation|1
106356GPO|act pass|2
106357GPO|achiev goal|1
106357GPO|across board|1
106357GPO|across countri|25
106357GPO|across nation|6
106357GPO|act bill|1
106357GPO|act congress|1
106357GPO|act pass|1
106358GPO|across board|7
106358GPO|across countri|2
106359GPO|across board|1
106359GPO|across countri|4
106360GPO|achiev goal|1
106360GPO|across board|1
106360GPO|across countri|2
106360GPO|act bill|2
106361GPO|across board|1
106361GPO|across countri|1
106361GPO|across nation|1
106362GPO|across board|1
106362GPO|across countri|3
106362GPO|across nation|2
106362GPO|act bill|2
106363GPO|across countri|1
106364GPO|across board|2
106364GPO|across countri|1
106364GPO|across nation|1
106364GPO|act bill|2
106366GPO|act congress|1
106367GPO|achiev goal|5
106367GPO|across board|3
106367GPO|across countri|12
106367GPO|across nation|2
106367GPO|act bill|3
106368GPO|across board|2
106368GPO|across countri|3
106368GPO|act bill|1
106368GPO|act congress|3
106369GPO|achiev goal|1
106369GPO|across board|6
106369GPO|across countri|22
106369GPO|across nation|2
106369GPO|act bill|1
106369GPO|act congress|2
106369GPO|act pass|1
106370GPO|across board|10
106370GPO|across countri|25
106370GPO|across nation|4
106370GPO|act bill|1
106371GPO|achiev goal|5
106371GPO|across board|11
106371GPO|across countri|80
106371GPO|across nation|4
106371GPO|act bill|2
106371GPO|act congress|1
106371GPO|act pass|3
106372GPO|across board|3
106372GPO|across countri|5
106372GPO|across nation|1
106372GPO|act pass|1
106373GPO|achiev goal|1
106373GPO|across board|2
106373GPO|across countri|2
106373GPO|across nation|1
106373GPO|act congress|1
106373GPO|act pass|1
106374GPO|across board|2
106374GPO|across countri|1
106374GPO|act bill|1
106374GPO|act pass|1
106375GPO|across countri|1
106375GPO|across nation|1
106375GPO|act congress|1
106375GPO|act pass|3
106376GPO|across board|1
106377GPO|across board|4
106377GPO|across countri|2
106378GPO|across countri|1
106378GPO|act congress|1
106379GPO|across countri|3
106379GPO|across nation|1
106379GPO|act bill|1
106380GPO|achiev goal|3
106380GPO|across board|1
106380GPO|across countri|74
106380GPO|across nation|5
106381GPO|achiev goal|2
106381GPO|across board|1
106381GPO|across countri|9
106381GPO|act bill|1
106382GPO|across board|5
106382GPO|across countri|5
106382GPO|across nation|5
106383GPO|achiev goal|9
106383GPO|across board|4
106383GPO|across countri|3
106384GPO|achiev goal|1
106384GPO|across countri|12
106384GPO|act bill|3
106384GPO|act pass|3
106385GPO|across countri|1
106386GPO|achiev goal|4
106386GPO|across board|4
106386GPO|across countri|4
106386GPO|across nation|6
106386GPO|act bill|2
106386GPO|act congress|1
106386GPO|act pass|1
106387GPO|across board|1
106387GPO|across countri|5
106387GPO|across nation|2
106387GPO|act congress|1
106388GPO|achiev goal|1
106388GPO|across countri|3
106388GPO|across nation|1
106388GPO|act bill|2
106390GPO|across countri|3
106390GPO|act congress|1
106390GPO|act pass|3
106391GPO|achiev goal|11
106391GPO|across board|1
106391GPO|across countri|13
106391GPO|across nation|5
106391GPO|act bill|10
106391GPO|act congress|5
106391GPO|act pass|6
106392GPO|achiev goal|9
106392GPO|across board|6
106392GPO|across countri|10
106392GPO|across nation|10
106392GPO|act bill|2
106392GPO|act congress|3
106393GPO|across board|1
106393GPO|across countri|2
106393GPO|act pass|2
106394GPO|across board|1
106394GPO|across countri|3
106394GPO|act pass|1
106396GPO|across board|1
106396GPO|across countri|5
106396GPO|across nation|2
106397GPO|across board|7
106397GPO|across countri|1
106397GPO|act congress|4
106398GPO|across countri|2
106398GPO|act congress|2
106399GPO|across board|2
106399GPO|across countri|4
106399GPO|act bill|2
106399GPO|act pass|1
106400GPO|across board|33
106400GPO|across countri|12
106400GPO|across nation|1
106400GPO|act congress|10
106400GPO|act pass|3
106401GPO|achiev goal|1
106401GPO|across countri|3
106401GPO|across nation|2
106401GPO|act bill|1
106401GPO|act congress|1
106402GPO|achiev goal|1
106402GPO|across nation|1
106402GPO|act bill|1
106402GPO|act congress|1
106402GPO|act pass|1
106403GPO|achiev goal|3
106403GPO|across board|1
106403GPO|across countri|40
106403GPO|across nation|2
106404GPO|across countri|3
106405GPO|across countri|1
106405GPO|across nation|1
106405GPO|act bill|2
106405GPO|act pass|1
106406GPO|achiev goal|1
106406GPO|across countri|7
106406GPO|across nation|2
106406GPO|act bill|1
106406GPO|act congress|3
106406GPO|act pass|1
106407GPO|achiev goal|1
106407GPO|across countri|67
106407GPO|across nation|8
106407GPO|act bill|4
106407GPO|act pass|2
106409GPO|across countri|1
106409GPO|act pass|1
106410GPO|across nation|1
106411GPO|across board|1
106411GPO|across countri|1
106411GPO|across nation|2
106412GPO|across board|1
106412GPO|across countri|3
106412GPO|act bill|1
106413GPO|across countri|1
106414GPO|achiev goal|1
106414GPO|across board|1
106414GPO|across countri|22
106414GPO|across nation|4
106414GPO|act pass|2
106415GPO|achiev goal|1
106415GPO|across countri|4
106415GPO|across nation|1
106415GPO|act congress|1
106416GPO|achiev goal|3
106416GPO|across board|2
106416GPO|across countri|2
106416GPO|across nation|1
106416GPO|act bill|1
106416GPO|act congress|2
106416GPO|act pass|1
106417GPO|achiev goal|1
106417GPO|across board|2
106417GPO|across countri|3
106417GPO|across nation|1
106417GPO|act bill|1
106417GPO|act pass|1
106418GPO|achiev goal|1
106418GPO|act bill|1
106418GPO|act congress|1
106419GPO|across board|5
106420GPO|achiev goal|1
106420GPO|across board|4
106420GPO|across countri|1
106420GPO|across nation|2
106420GPO|act bill|2
106421GPO|across board|2
106421GPO|across countri|2
106421GPO|act bill|1
106422GPO|across board|4
106422GPO|across countri|3
106423GPO|across board|1
106423GPO|across countri|3
106423GPO|across nation|4
106423GPO|act bill|5
106423GPO|act congress|1
106423GPO|act pass|1
106424GPO|achiev goal|4
106424GPO|across countri|2
106424GPO|across nation|3
106425GPO|achiev goal|1
106426GPO|achiev goal|3
106426GPO|across countri|12
106426GPO|across nation|5
106426GPO|act bill|5
106426GPO|act congress|2
106426GPO|act pass|6
106427GPO|across countri|2
106428GPO|across countri|1
106428GPO|act pass|1
106429GPO|achiev goal|4
106429GPO|across countri|9
106429GPO|across nation|2
106429GPO|act bill|5
106429GPO|act congress|1
106429GPO|act pass|1
106430GPO|achiev goal|3
106430GPO|across board|30
106430GPO|across countri|7
106430GPO|across nation|3
106430GPO|act congress|11
106430GPO|act pass|1
106431GPO|across countri|2
106431GPO|across nation|3
106431GPO|act bill|1
106432GPO|achiev goal|1
106432GPO|across countri|1
106432GPO|across nation|1
106433GPO|achiev goal|1
106433GPO|across countri|14
106433GPO|across nation|7
106433GPO|act bill|1
106435GPO|achiev goal|5
106435GPO|across board|2
106435GPO|across countri|37
106435GPO|across nation|7
106435GPO|act bill|4
106435GPO|act pass|4
106436GPO|across board|1
106436GPO|across countri|18
106436GPO|across nation|1
106436GPO|act pass|1
106437GPO|achiev goal|1
106438GPO|across board|1
106438GPO|across nation|2
106439GPO|across countri|5
106439GPO|across nation|2
106439GPO|act bill|2
106440GPO|across board|26
106441GPO|across board|1
106442GPO|achiev goal|5
106442GPO|across board|14
106442GPO|across countri|12
106442GPO|across nation|2
106442GPO|act congress|2
106442GPO|act pass|4
106443GPO|achiev goal|5
106443GPO|across board|1
106443GPO|across countri|5
106443GPO|across nation|1
106443GPO|act congress|7
106444GPO|across board|6
106444GPO|across countri|16
106444GPO|across nation|3
106445GPO|achiev goal|21
106445GPO|across board|17
106445GPO|across countri|42
106445GPO|across nation|7
106445GPO|act bill|4
106445GPO|act congress|2
106445GPO|act pass|3
106446GPO|achiev goal|2
106446GPO|across board|5
106446GPO|across countri|26
106446GPO|across nation|8
106446GPO|act bill|3
106446GPO|act congress|3
106446GPO|act pass|7
106447GPO|act bill|1
106448GPO|across board|1
106448GPO|across countri|6
106448GPO|across nation|3
106448GPO|act pass|3
106449GPO|across countri|1
106450GPO|achiev goal|1
106450GPO|across countri|4
106450GPO|across nation|2
106451GPO|across countri|3
106453GPO|across board|1
106453GPO|across countri|6
106455GPO|across countri|7
106455GPO|act congress|1
106456GPO|achiev goal|10
106456GPO|across board|3
106456GPO|across countri|7
106456GPO|across nation|9
106456GPO|act bill|7
106456GPO|act pass|3
106457GPO|achiev goal|4
106457GPO|across board|7
106457GPO|across countri|6
106457GPO|act bill|7
106457GPO|act congress|3
106457GPO|act pass|2
106458GPO|across board|4
106458GPO|across countri|3
106459GPO|across board|3
106459GPO|across countri|20
106459GPO|across nation|3
106459GPO|act bill|1
106459GPO|act pass|1
106460GPO|achiev goal|1
106460GPO|act bill|2
106460GPO|act congress|1
106460GPO|act pass|1
106461GPO|across countri|1
106461GPO|act bill|4
106461GPO|act pass|1
106462GPO|achiev goal|1
106462GPO|across board|9
106462GPO|across countri|7
106462GPO|act congress|1
106462GPO|act pass|3
106463GPO|achiev goal|1
106464GPO|across board|5
106464GPO|across countri|5
106464GPO|across nation|1
106464GPO|act bill|2
106464GPO|act congress|1
106464GPO|act pass|1
106465GPO|across board|1
106466GPO|achiev goal|1
106466GPO|across countri|7
106466GPO|across nation|1
106466GPO|act bill|1
106466GPO|act pass|1
106467GPO|across board|3
106467GPO|across countri|18
